ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
ep_26_l1_2, stateEvent_FetchInv_IS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_S, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_MInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_SD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_ED, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInv_MD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_IS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_M, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_2, stateEvent_FetchInvX_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_MInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_ED, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchInvX_MD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_Fetch_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_Fetch_IS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_Fetch_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_Fetch_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_Fetch_S, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_Fetch_SInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_Fetch_SI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_Fetch_SD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_SI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_SInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_SMInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_SD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_SMD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_ED, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchResp_MD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchXResp_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchXResp_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_FetchXResp_MInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_AckInv_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_AckInv_SInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_AckInv_SMInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_AckInv_SI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_AckInv_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_AckInv_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_AckInv_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_AckInv_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, stateEvent_AckPut_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, latency_GetS_IS, , Accumulator, 1830000, 4, 3339, 3989885, 3
ep_26_l1_2, latency_GetS_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, latency_GetX_IM, , Accumulator, 1830000, 4, 1318, 1737124, 1
ep_26_l1_2, latency_GetX_SM, , Accumulator, 1830000, 4, 419, 175561, 1
ep_26_l1_2, latency_GetX_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, latency_GetSEx_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, latency_GetSEx_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, latency_GetSEx_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_GetS, , Accumulator, 1830000, 4, 3, 3, 3
ep_26_l1_2, eventSent_GetX, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_2, eventSent_GetSEx, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_GetSResp, , Accumulator, 1830000, 4, 24, 24, 24
ep_26_l1_2, eventSent_GetXResp, , Accumulator, 1830000, 4, 12, 12, 12
ep_26_l1_2, eventSent_PutS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_PutE, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_PutM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_Inv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_Fetch, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_FetchInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_FetchInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_FetchResp, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_FetchXResp, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_2, eventSent_AckInv, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_2, eventSent_AckPut, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_NACK_up, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, eventSent_NACK_down, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_2, EventStalledForLockedCacheline, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_core_2, read_reqs, , Accumulator, 1830000, 4, 24, 24, 24
ep_26_core_2, write_reqs, , Accumulator, 1830000, 4, 12, 12, 12
ep_26_core_2, split_read_reqs, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_core_2, split_write_reqs, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_core_2, cycles_with_issue, , Accumulator, 1830000, 4, 3656, 3656, 3656
ep_26_core_2, cycles_no_issue, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_core_2, total_bytes_read, , Accumulator, 1830000, 4, 192, 1536, 24
ep_26_core_2, total_bytes_write, , Accumulator, 1830000, 4, 96, 768, 12
ep_26_core_2, req_latency, , Accumulator, 1830000, 4, 8031, 4475595, 36
ep_26_core_2, time, , Accumulator, 1830000, 4, 1828, 3341584, 1
ep_26_core_2, cycles_hit_fence, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_core_2, cycles_max_issue, , Accumulator, 1830000, 4, 12, 12, 12
ep_26_core_2, cycles_max_reorder, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_core_2, cycles, , Accumulator, 1830000, 4, 3657, 3657, 3657
ep_26_l1_3, TotalEventsReceived, , Accumulator, 1830000, 4, 41, 41, 41
ep_26_l1_3, TotalEventsReplayed, , Accumulator, 1830000, 4, 12, 12, 12
ep_26_l1_3, CacheHits, , Accumulator, 1830000, 4, 32, 32, 32
ep_26_l1_3, GetSHit_Arrival, , Accumulator, 1830000, 4, 18, 18, 18
ep_26_l1_3, GetXHit_Arrival, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, GetSExHit_Arrival, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, GetSHit_Blocked, , Accumulator, 1830000, 4, 4, 4, 4
ep_26_l1_3, GetXHit_Blocked, , Accumulator, 1830000, 4, 8, 8, 8
ep_26_l1_3, GetSExHit_Blocked, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, CacheMisses, , Accumulator, 1830000, 4, 4, 4, 4
ep_26_l1_3, GetSMiss_Arrival, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, GetXMiss_Arrival, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, GetSExMiss_Arrival, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, GetSMiss_Blocked, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, GetXMiss_Blocked, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, GetSExMiss_Blocked, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, GetS_recv, , Accumulator, 1830000, 4, 24, 24, 24
ep_26_l1_3, GetX_recv, , Accumulator, 1830000, 4, 12, 12, 12
ep_26_l1_3, GetSEx_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, GetSResp_recv, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, GetXResp_recv, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, PutS_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, PutM_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, PutE_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, FetchInv_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, FetchInvX_recv, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_3, Inv_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, NACK_recv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, MSHR_occupancy, , Accumulator, 1830000, 4, 22261, 200499, 3440
ep_26_l1_3, evict_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_S, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_IS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_SInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_SMInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_MInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, evict_SI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetS_I, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, stateEvent_GetS_S, , Accumulator, 1830000, 4, 20, 20, 20
ep_26_l1_3, stateEvent_GetS_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetS_M, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, stateEvent_GetX_I, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_3, stateEvent_GetX_S, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_3, stateEvent_GetX_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetX_M, , Accumulator, 1830000, 4, 10, 10, 10
ep_26_l1_3, stateEvent_GetSEx_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetSEx_S, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetSEx_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetSEx_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetSResp_IS, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, stateEvent_GetSResp_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetSResp_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetSResp_SMInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_GetXResp_IM, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_3, stateEvent_GetXResp_SM, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_3, stateEvent_GetXResp_SMInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_S, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_SD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_ED, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_MD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_SMD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_SI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_SInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_SMInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutS_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutE_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutE_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutE_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutE_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutE_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutE_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutE_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutE_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutE_MInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutM_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutM_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutM_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutM_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutM_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutM_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutM_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutM_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_PutM_MInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Inv_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Inv_IS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Inv_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Inv_S, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Inv_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Inv_SInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Inv_SI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Inv_SMInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Inv_SD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_IS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_S, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_MInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_SD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_ED, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInv_MD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_IS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_E, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_M, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_3, stateEvent_FetchInvX_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_MInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_ED, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchInvX_MD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Fetch_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Fetch_IS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Fetch_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Fetch_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Fetch_S, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Fetch_SInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Fetch_SI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_Fetch_SD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_SI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_SInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_SMInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_SD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_SMD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_ED, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchResp_MD, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchXResp_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchXResp_EInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_FetchXResp_MInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_AckInv_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_AckInv_SInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_AckInv_SMInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_AckInv_SI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_AckInv_EI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_AckInv_MI, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_AckInv_EInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_AckInv_MInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, stateEvent_AckPut_I, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, latency_GetS_IS, , Accumulator, 1830000, 4, 3716, 6941320, 2
ep_26_l1_3, latency_GetS_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, latency_GetX_IM, , Accumulator, 1830000, 4, 1350, 1822500, 1
ep_26_l1_3, latency_GetX_SM, , Accumulator, 1830000, 4, 1150, 1322500, 1
ep_26_l1_3, latency_GetX_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, latency_GetSEx_IM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, latency_GetSEx_SM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, latency_GetSEx_M, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_GetS, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, eventSent_GetX, , Accumulator, 1830000, 4, 2, 2, 2
ep_26_l1_3, eventSent_GetSEx, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_GetSResp, , Accumulator, 1830000, 4, 24, 24, 24
ep_26_l1_3, eventSent_GetXResp, , Accumulator, 1830000, 4, 12, 12, 12
ep_26_l1_3, eventSent_PutS, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_PutE, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_PutM, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_Inv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_Fetch, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_FetchInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_FetchInvX, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_FetchResp, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_FetchXResp, , Accumulator, 1830000, 4, 1, 1, 1
ep_26_l1_3, eventSent_AckInv, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_AckPut, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_NACK_up, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, eventSent_NACK_down, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_l1_3, EventStalledForLockedCacheline, , Accumulator, 1830000, 4, 0, 0, 0
ep_26_core_3, read_reqs, , Accumulator, 1830000, 4, 24, 24, 24
ep_26_core_3, write_reqs, , Accumulator, 1830000, 4, 12, 12, 12
